t,x,y,id
14.814,4.116219999999999,2.11758,8
14.8145,4.12003,2.13692,8
14.815,4.1154,2.1209,8
14.8155,4.11365,2.12652,8
14.816,4.10376,2.1257200000000003,8
14.8165,4.11049,2.13978,8
14.817,4.11494,2.14404,8
14.8175,4.1245199999999995,2.14141,8
14.818,4.126,2.13889,8
14.8185,4.12176,2.13721,8
14.819,4.0934,2.13973,8
14.8195,4.08441,2.13252,8
14.82,4.0607,2.1468700000000003,8
14.820500000000001,4.0629800000000005,2.13988,8
14.821,4.06412,2.12508,8
14.8215,4.0364,2.1239,8
14.822000000000001,4.05397,2.14072,8
14.8225,4.0448699999999995,2.15266,8
14.823,4.06346,2.1531599999999997,8
14.823500000000001,4.09208,2.14685,8
14.824,4.1051400000000005,2.14614,8
14.8245,4.09574,2.1444099999999997,8
14.825000000000001,4.09507,2.13616,8
14.8255,4.08968,2.1431400000000003,8
14.826,4.08678,2.1428599999999998,8
14.826500000000001,4.06637,2.14718,8
14.827,4.03808,2.15541,8
14.8275,4.02727,2.1689599999999998,8
14.828000000000001,4.01617,2.1727,8
14.8285,4.00973,2.16201,8
14.829,4.0168,2.16157,8
14.8295,4.01621,2.1669400000000003,8
14.83,4.00202,2.18637,8
14.8305,3.9908099999999997,2.21746,8
14.831,3.97245,2.22822,8
14.8315,3.97289,2.23069,8
14.832,3.9634300000000002,2.2486,8
14.8325,3.96949,2.25717,8
14.833,3.9474199999999997,2.25149,8
14.8335,3.94745,2.26065,8
14.834,3.93106,2.25006,8
14.8345,3.9268699999999996,2.2528099999999998,8
14.835,3.9068699999999996,2.26451,8
14.8355,3.90571,2.26998,8
14.836,3.9300300000000004,2.25431,8
14.836500000000001,3.9427,2.2452099999999997,8
14.837,3.9858300000000004,2.23278,8
14.8375,4.01463,2.24232,8
14.838000000000001,4.01706,2.22543,8
14.8385,4.02192,2.21457,8
14.839,4.02648,2.21676,8
14.839500000000001,4.01869,2.22078,8
14.84,4.00894,2.2002099999999998,8
14.8405,3.98949,2.18321,8
14.841000000000001,3.98046,2.17449,8
14.8415,3.99419,2.17767,8
14.842,3.97994,2.1838599999999997,8
14.842500000000001,3.9854800000000004,2.2042200000000003,8
14.843,3.9961300000000004,2.22416,8
14.8435,4.00409,2.19391,8
14.844000000000001,4.02338,2.1685,8
14.8445,4.0293,2.18538,8
14.845,4.02266,2.21029,8
14.8455,4.01464,2.19378,8
14.846,4.01518,2.2035400000000003,8
14.8465,4.00566,2.18169,8
14.847,4.00456,2.1722599999999996,8
14.8475,3.9794199999999997,2.17365,8
14.848,3.9525699999999997,2.16974,8
14.8485,3.93349,2.16987,8
14.849,3.9343800000000004,2.16243,8
14.8495,3.94596,2.15963,8
14.85,3.95945,2.1511299999999998,8
14.8505,3.98789,2.15393,8
14.851,3.99445,2.1613,8
14.8515,4.03035,2.1667400000000003,8
14.852,4.05891,2.20189,8
14.852500000000001,4.05879,2.20466,8
14.853,4.05216,2.18696,8
14.8535,4.0560599999999996,2.16593,8
14.854000000000001,4.06047,2.16086,8
14.8545,4.06924,2.15676,8
14.855,4.02959,2.15375,8
14.855500000000001,4.01326,2.14223,8
14.856,4.00215,2.1411,8
14.8565,3.9960199999999997,2.14417,8
14.857000000000001,4.02235,2.15263,8
14.8575,4.03594,2.15365,8
14.858,4.04033,2.15884,8
14.858500000000001,4.0479400000000005,2.15405,8
14.859,4.04706,2.1617599999999997,8
14.8595,4.04876,2.14785,8
14.86,4.02687,2.14222,8
14.8605,4.01706,2.14646,8
14.861,3.9962800000000005,2.1427400000000003,8
14.8615,3.9915599999999998,2.15457,8
14.862,3.9818300000000004,2.14457,8
14.8625,3.9758699999999996,2.14776,8
14.863,3.96414,2.1661200000000003,8
14.8635,3.9697199999999997,2.16432,8
14.864,3.99201,2.15915,8
14.8645,4.00852,2.16215,8
14.865,4.03482,2.15199,8
14.8655,4.05985,2.15016,8
14.866,4.06142,2.1497,8
14.8665,4.05877,2.1592,8
14.867,4.0542,2.15397,8
14.8675,4.0324599999999995,2.13387,8
14.868,4.01701,2.1366400000000003,8
14.868500000000001,3.98814,2.14368,8
14.869,3.98469,2.1484099999999997,8
14.8695,3.9931,2.1495,8
14.870000000000001,3.9810199999999996,2.16034,8
14.8705,3.97855,2.1575599999999997,8
14.871,3.98434,2.1631099999999996,8
14.871500000000001,4.009530000000001,2.18761,8
14.872,4.01973,2.21116,8
14.8725,4.00703,2.2130099999999997,8
14.873000000000001,3.98766,2.1947900000000002,8
14.8735,4.0005,2.18268,8
14.874,3.99165,2.18643,8
14.874500000000001,4.002190000000001,2.17434,8
14.875,4.00666,2.17715,8
14.8755,3.9651199999999998,2.18325,8
14.876,3.9482199999999996,2.1646400000000003,8
14.8765,3.94346,2.17645,8
14.877,3.9378300000000004,2.17857,8
14.8775,3.9702699999999997,2.17708,8
14.878,3.98706,2.17772,8
14.8785,3.9899,2.17482,8
14.879,3.99854,2.17392,8
14.8795,3.99135,2.1543900000000002,8
14.88,3.9829199999999996,2.1552700000000002,8
14.8805,3.97652,2.15842,8
14.881,3.98749,2.1593400000000003,8
14.8815,3.9863199999999996,2.16031,8
14.882,4.00239,2.16665,8
14.8825,3.9598699999999996,2.15967,8
14.883000000000001,3.9192400000000003,2.14297,8
14.8835,3.9071,2.12889,8
14.884,3.91955,2.13954,8
14.884500000000001,3.9528800000000004,2.1606099999999997,8
14.885,3.9613,2.15165,8
14.8855,3.96578,2.13349,8
14.886000000000001,3.9673199999999995,2.13413,8
14.8865,3.98696,2.15223,8
14.887,4.022390000000001,2.12725,8
14.887500000000001,4.0018,2.14776,8
14.888,3.9498599999999997,2.1474,8
14.8885,3.9293699999999996,2.1604099999999997,8
14.889000000000001,3.9112699999999996,2.17287,8
14.8895,3.8645300000000002,2.1775599999999997,8
14.89,3.8315099999999997,2.17144,8
14.890500000000001,3.85408,2.17636,8
14.891,3.84469,2.1690099999999997,8
14.8915,3.86657,2.15417,8
14.892,3.85665,2.15275,8
14.8925,3.8813199999999997,2.1541,8
14.893,3.8909599999999998,2.1695599999999997,8
14.8935,3.8905,2.1728,8
14.894,3.89013,2.17077,8
14.8945,3.87895,2.17768,8
14.895,3.8584099999999997,2.18224,8
14.8955,3.8759300000000003,2.17049,8
14.896,3.85376,2.1796,8
14.8965,3.85305,2.18255,8
14.897,3.83929,2.18548,8
14.8975,3.8197400000000004,2.15403,8
14.898,3.8458099999999997,2.1509099999999997,8
14.8985,3.83996,2.14304,8
14.899000000000001,3.8338300000000003,2.1276,8
14.8995,3.85586,2.10182,8
14.9,3.86081,2.09172,8
14.900500000000001,3.85811,2.10527,8
14.901,3.85485,2.11631,8
14.9015,3.86308,2.11022,8
14.902000000000001,3.8513300000000004,2.1080099999999997,8
14.9025,3.86091,2.10815,8
14.903,3.85035,2.10197,8
14.903500000000001,3.84869,2.09804,8
14.904,3.8369400000000002,2.09238,8
14.9045,3.83408,2.09979,8
14.905000000000001,3.83455,2.08222,8
14.9055,3.82197,2.0649900000000003,8
14.906,3.8326800000000003,2.07804,8
14.906500000000001,3.8544300000000002,2.05784,8
14.907,3.84133,2.04651,8
14.9075,3.8527699999999996,2.05266,8
14.908,3.8407,2.0497900000000002,8
14.9085,3.8627,2.03923,8
14.909,3.8595699999999997,2.03439,8
14.9095,3.83739,2.0225400000000002,8
14.91,3.8366,2.00555,8
14.9105,3.8268699999999995,2.01372,8
14.911,3.83239,2.01572,8
14.9115,3.82505,2.01582,8
14.912,3.8429800000000003,2.0003,8
14.9125,3.8539,1.99452,8
14.913,3.8614300000000004,1.9925099999999998,8
14.9135,3.8860699999999997,1.99332,8
14.914,3.9009099999999997,1.9844099999999998,8
14.9145,3.89981,1.99475,8
14.915000000000001,3.9208199999999995,2.0043,8
14.9155,3.8930599999999997,1.98416,8
14.916,3.90383,1.9675599999999998,8
14.916500000000001,3.8992199999999997,1.9593099999999999,8
14.917,3.8811199999999997,1.9544099999999998,8
14.9175,3.87649,1.96555,8
14.918000000000001,3.8875300000000004,1.96685,8
14.9185,3.92743,1.9709400000000001,8
14.919,3.9264,1.99331,8
14.919500000000001,3.9140800000000002,1.99321,8
14.92,3.89871,1.9879099999999998,8
14.9205,3.91534,1.97538,8
14.921000000000001,3.92156,1.97301,8
14.9215,3.9332300000000004,1.97628,8
14.922,3.92305,1.9814200000000002,8
14.9225,3.9139999999999997,1.9786599999999999,8
14.923,3.91446,1.9718799999999999,8
14.9235,3.9356400000000002,1.9488,8
14.924,3.94305,1.9302099999999998,8
14.9245,3.95265,1.93285,8
14.925,3.96766,1.9354200000000001,8
14.9255,3.9386699999999997,1.93662,8
14.926,3.92341,1.93838,8
14.9265,3.90449,1.94955,8
14.927,3.9177699999999995,1.95407,8
14.9275,3.92151,1.9287299999999998,8
14.928,3.90345,1.9201099999999998,8
14.9285,3.90248,1.91508,8
14.929,3.9175699999999996,1.91225,8
14.9295,3.9169,1.9033200000000001,8
14.93,3.9257199999999997,1.89051,8
14.9305,3.92622,1.87627,8
14.931000000000001,3.94194,1.87896,8
14.9315,3.97056,1.87107,8
14.932,3.9672400000000003,1.86697,8
14.932500000000001,3.9714099999999997,1.8620700000000001,8
14.933,3.97036,1.8688799999999999,8
14.9335,3.95795,1.8848099999999999,8
14.934000000000001,3.94173,1.88117,8
14.9345,3.96791,1.8646,8
14.935,3.9693,1.8515099999999998,8
14.935500000000001,3.95345,1.84622,8
14.936,3.9515,1.8378,8
14.9365,3.93862,1.8483,8
14.937000000000001,3.93888,1.84867,8
14.9375,3.95319,1.85933,8
14.938,3.93287,1.8706900000000002,8
14.9385,3.9311300000000005,1.85582,8
14.939,3.9123900000000003,1.8481900000000002,8
14.9395,3.9506,1.8559299999999999,8
14.94,3.94165,1.84811,8
14.9405,3.94135,1.8533099999999998,8
14.941,3.96066,1.83125,8
14.9415,3.9597599999999997,1.82365,8
14.942,3.9535400000000003,1.84326,8
14.9425,3.95205,1.8479299999999999,8
14.943,3.93749,1.8564,8
14.9435,3.94179,1.83502,8
14.944,3.9352199999999997,1.8456400000000002,8
14.9445,3.96195,1.82535,8
14.945,3.97929,1.80115,8
14.945500000000001,3.9853699999999996,1.8067,8
14.946,3.9870900000000002,1.7968,8
14.9465,3.99399,1.8283099999999999,8
14.947000000000001,3.9958199999999997,1.8204799999999999,8
14.9475,4.00208,1.84655,8
14.948,4.03653,1.84979,8
14.948500000000001,4.0374,1.8580400000000001,8
14.949,4.033919999999999,1.86185,8
14.9495,4.03538,1.86683,8
14.950000000000001,4.01663,1.8592099999999998,8
14.9505,4.02032,1.84182,8
14.951,4.00627,1.8283,8
14.951500000000001,4.0082699999999996,1.81733,8
14.952,3.9980900000000004,1.81187,8
14.9525,3.98279,1.81187,8
14.953000000000001,3.9795,1.8133299999999999,8
14.9535,3.97349,1.79835,8
14.954,3.97474,1.80935,8
14.9545,3.9957300000000004,1.81404,8
14.955,3.9931300000000003,1.8019,8
14.9555,3.9972300000000005,1.80817,8
14.956,3.9935099999999997,1.81985,8
14.9565,3.98589,1.81408,8
14.957,3.9952400000000003,1.81129,8
14.9575,3.9714400000000003,1.8125099999999998,8
14.958,3.97929,1.80571,8
14.9585,3.98191,1.80653,8
14.959,4.01011,1.8075,8
14.9595,4.01048,1.83087,8
14.96,4.0195300000000005,1.83473,8
14.9605,4.03306,1.8275299999999999,8
14.961,3.9984900000000003,1.82202,8
14.961500000000001,4.00443,1.81057,8
14.962,3.99206,1.79955,8
14.9625,3.9917199999999995,1.804,8
14.963000000000001,3.98184,1.81571,8
14.9635,3.9883900000000003,1.8271099999999998,8
14.964,3.9772300000000005,1.8459,8
14.964500000000001,3.9893,1.84417,8
14.965,3.9916400000000003,1.86887,8
14.9655,3.98547,1.85684,8
14.966000000000001,3.9822900000000003,1.8510099999999998,8
14.9665,3.9936,1.8330099999999998,8
14.967,4.01005,1.81928,8
14.967500000000001,4.01757,1.8216900000000003,8
14.968,4.008830000000001,1.8249,8
14.9685,3.9943,1.81723,8
14.969000000000001,3.9719800000000003,1.8217599999999998,8
14.9695,3.9695199999999997,1.8280599999999998,8
14.97,3.97327,1.8186799999999999,8
14.9705,3.9644800000000004,1.80939,8
14.971,3.9721800000000003,1.80339,8
14.9715,3.9691,1.8178,8
14.972,3.97833,1.82102,8
14.9725,3.9940900000000004,1.8053299999999999,8
14.973,4.00512,1.8165900000000001,8
14.9735,3.98673,1.8173400000000002,8
14.974,3.97404,1.8303099999999999,8
14.9745,3.96487,1.84107,8
14.975,3.9620900000000003,1.8440900000000002,8
14.9755,3.97811,1.8385599999999998,8
14.976,3.9760000000000004,1.8379599999999998,8
14.9765,3.97415,1.82975,8
14.977,3.98415,1.8242900000000002,8
14.977500000000001,3.9798199999999997,1.83187,8
14.978,3.9731400000000003,1.8243099999999999,8
14.9785,3.97415,1.8012700000000001,8
14.979000000000001,3.9731400000000003,1.79577,8
14.9795,3.96109,1.78528,8
14.98,3.93258,1.7770700000000001,8
14.980500000000001,3.92559,1.78375,8
14.981,3.92424,1.78414,8
14.9815,3.89534,1.79693,8
14.982000000000001,3.9158699999999995,1.80283,8
14.9825,3.91831,1.7980200000000002,8
14.983,3.9177699999999995,1.7806099999999998,8
14.983500000000001,3.90507,1.78367,8
14.984,3.88499,1.7871700000000001,8
14.9845,3.86519,1.7889099999999998,8
14.985,3.8417199999999996,1.8132700000000002,8
14.9855,3.82691,1.83952,8
14.986,3.81871,1.83483,8
14.9865,3.8176900000000002,1.81608,8
14.987,3.8282599999999998,1.81435,8
14.9875,3.8426,1.81298,8
14.988,3.84775,1.8293700000000002,8
14.9885,3.8523699999999996,1.83814,8
14.989,3.85129,1.8534400000000002,8
14.9895,3.8784,1.8576599999999999,8
14.99,3.8787,1.84906,8
14.9905,3.88829,1.84043,8
14.991,3.89229,1.8306,8
14.9915,3.89325,1.8177900000000002,8
14.992,3.8761,1.8279599999999998,8
14.9925,3.8942099999999997,1.81791,8
14.993,3.9007400000000003,1.81935,8
14.993500000000001,3.88677,1.82107,8
14.994,3.86576,1.8278900000000002,8
14.9945,3.86426,1.8546799999999999,8
14.995000000000001,3.8700099999999997,1.8602,8
14.9955,3.88594,1.83303,8
14.996,3.87995,1.82106,8
14.996500000000001,3.89011,1.80857,8
14.997,3.8955,1.8206099999999998,8
14.9975,3.88858,1.8177900000000002,8
14.998000000000001,3.88703,1.8075700000000001,8
14.9985,3.88259,1.80683,8
14.999,3.87491,1.80539,8
14.999500000000001,3.8567699999999996,1.84008,8
15.0,3.8292699999999997,1.85684,8
15.0005,3.81869,1.8797700000000002,8
15.001,3.8170800000000003,1.8954,8
15.0015,3.85457,1.89862,8
15.002,3.8533800000000005,1.89031,8
15.0025,3.8263800000000003,1.86565,8
15.003,3.81985,1.86053,8
15.0035,3.81872,1.88103,8
15.004,3.82652,1.9065400000000001,8
15.0045,3.8222,1.9030799999999999,8
15.005,3.83169,1.89602,8
15.0055,3.8566300000000004,1.8970200000000002,8
15.006,3.86225,1.88582,8
15.0065,3.8425,1.8778,8
15.007,3.84985,1.8828599999999998,8
15.0075,3.8449800000000005,1.8847599999999998,8
15.008000000000001,3.8167,1.8791400000000003,8
15.0085,3.82754,1.86853,8
15.009,3.8313099999999998,1.85998,8
15.009500000000001,3.8311900000000003,1.85276,8
15.01,3.84712,1.83735,8
15.0105,3.8694900000000003,1.8530900000000001,8
15.011000000000001,3.88171,1.8551799999999998,8
15.0115,3.88131,1.8475599999999999,8
15.012,3.8847099999999997,1.85198,8
15.012500000000001,3.8674699999999995,1.84915,8
15.013,3.8650800000000003,1.8419,8
15.0135,3.83989,1.8381,8
15.014000000000001,3.8495,1.8399400000000001,8
15.0145,3.8589800000000003,1.8405200000000002,8
15.015,3.86889,1.84412,8
15.015500000000001,3.8549800000000003,1.83978,8
15.016,3.86246,1.85316,8
15.0165,3.88303,1.85335,8
15.017,3.88315,1.84853,8
15.0175,3.88711,1.86296,8
15.018,3.87552,1.8752799999999998,8
15.0185,3.86441,1.8821700000000001,8
15.019,3.8611800000000005,1.88209,8
15.0195,3.891,1.8822299999999998,8
15.02,3.89249,1.85548,8
15.0205,3.86798,1.8597099999999998,8
15.021,3.86781,1.84769,8
15.0215,3.84994,1.8327,8
15.022,3.87134,1.82607,8
15.0225,3.8572,1.83487,8
15.023,3.8687199999999997,1.83012,8
15.0235,3.87439,1.82518,8
15.024000000000001,3.8563699999999996,1.83621,8
15.0245,3.84593,1.8316400000000002,8
15.025,3.8355699999999997,1.8328,8
15.025500000000001,3.83239,1.8379,8
15.026,3.83675,1.84,8
15.0265,3.82059,1.8409200000000001,8
15.027000000000001,3.8030800000000005,1.8419299999999998,8
15.0275,3.8024,1.8371099999999998,8
15.028,3.81106,1.83338,8
15.028500000000001,3.81987,1.8238400000000001,8
15.029,3.8159,1.79276,8
15.0295,3.84069,1.78836,8
15.030000000000001,3.8323699999999996,1.81185,8
15.0305,3.83059,1.82666,8
15.031,3.8382199999999997,1.82683,8
15.031500000000001,3.8546699999999996,1.8435700000000002,8
15.032,3.8632199999999997,1.8510900000000001,8
15.0325,3.86445,1.8447099999999998,8
15.033,3.8589300000000004,1.8371,8
15.0335,3.8170900000000003,1.83539,8
15.034,3.8167,1.8257700000000001,8
15.0345,3.80566,1.8104099999999999,8
15.035,3.7897199999999995,1.80067,8
15.0355,3.80856,1.7914400000000001,8
15.036,3.80429,1.78885,8
15.0365,3.8039199999999997,1.78426,8
15.037,3.8062400000000003,1.7808599999999999,8
15.0375,3.8339199999999996,1.8196599999999998,8
15.038,3.8379,1.81965,8
15.0385,3.8612,1.82932,8
15.039,3.86469,1.8273099999999998,8
15.0395,3.88916,1.81771,8
15.040000000000001,3.8995,1.8122,8
15.0405,3.89776,1.8017,8
15.041,3.89517,1.76635,8
15.041500000000001,3.89949,1.75975,8
15.042,3.9010199999999995,1.7429599999999998,8
15.0425,3.87975,1.7376900000000002,8
15.043000000000001,3.86887,1.7278200000000001,8
15.0435,3.86306,1.7289599999999998,8
15.044,3.844,1.7227299999999999,8
15.044500000000001,3.84745,1.70082,8
15.045,3.85301,1.70661,8
15.0455,3.8383,1.73548,8
15.046000000000001,3.8230199999999996,1.75685,8
15.0465,3.8249800000000005,1.76728,8
15.047,3.82629,1.76289,8
15.0475,3.8359699999999997,1.7609,8
15.048,3.82964,1.7635299999999998,8
15.0485,3.82321,1.7507700000000002,8
15.049,3.82019,1.7670599999999999,8
15.0495,3.82997,1.76457,8
15.05,3.82904,1.77207,8
15.0505,3.84404,1.7690599999999999,8
15.051,3.83083,1.7597200000000002,8
15.0515,3.807,1.76365,8
15.052,3.8240800000000004,1.77768,8
15.0525,3.8296300000000003,1.7732400000000001,8
15.053,3.8270800000000005,1.7765400000000002,8
15.0535,3.83362,1.77014,8
15.054,3.85724,1.7794,8
15.0545,3.8574699999999997,1.7804900000000001,8
15.055,3.82522,1.77138,8
15.0555,3.8331,1.77062,8
15.056000000000001,3.84309,1.7642400000000003,8
15.0565,3.83017,1.75869,8
15.057,3.8275099999999997,1.7776,8
15.057500000000001,3.82657,1.7772599999999998,8
15.058,3.8220300000000003,1.7812700000000001,8
15.0585,3.8233800000000002,1.78665,8
15.059000000000001,3.82905,1.7950400000000002,8
15.0595,3.80859,1.7950099999999998,8
15.06,3.8081,1.7832,8
15.060500000000001,3.8121300000000002,1.76827,8
15.061,3.81032,1.76216,8
15.0615,3.8168599999999997,1.77131,8
15.062000000000001,3.8144400000000003,1.7692700000000001,8
15.0625,3.8218199999999998,1.77657,8
15.063,3.81017,1.7778900000000002,8
15.0635,3.81589,1.7744400000000002,8
15.064,3.82216,1.7746099999999998,8
15.0645,3.8309900000000003,1.78785,8
15.065,3.83264,1.78555,8
15.0655,3.8365699999999996,1.79595,8
15.066,3.84635,1.8006,8
15.0665,3.85846,1.78968,8
15.067,3.87163,1.79772,8
15.0675,3.86335,1.7975900000000002,8
15.068,3.86381,1.78813,8
15.0685,3.86191,1.78217,8
15.069,3.82654,1.7856599999999998,8
15.0695,3.8189599999999997,1.78655,8
15.07,3.8235900000000003,1.8015400000000001,8
15.070500000000001,3.8354199999999996,1.7986900000000001,8
15.071,3.8435300000000003,1.77078,8
15.0715,3.8609,1.74538,8
15.072000000000001,3.86355,1.74072,8
15.0725,3.8657,1.7549599999999999,8
15.073,3.88228,1.7687099999999998,8
15.073500000000001,3.8834699999999995,1.76567,8
15.074,3.8797300000000003,1.77335,8
15.0745,3.8828400000000003,1.7728,8
15.075000000000001,3.87302,1.76902,8
15.0755,3.8675900000000003,1.78489,8
15.076,3.8614,1.80014,8
15.076500000000001,3.8499199999999996,1.81932,8
15.077,3.8558199999999996,1.82108,8
15.0775,3.8695,1.82455,8
15.078000000000001,3.88314,1.8306799999999999,8
15.0785,3.88206,1.8208400000000002,8
15.079,3.86312,1.8197,8
15.0795,3.8742400000000004,1.8323,8
15.08,3.8803099999999997,1.8339599999999998,8
15.0805,3.88479,1.8206,8
15.081,3.8675599999999997,1.84417,8
15.0815,3.8822,1.8533,8
15.082,3.9010199999999995,1.8586,8
15.0825,3.9029199999999995,1.8575700000000002,8
15.083,3.90579,1.8585099999999999,8
15.0835,3.9055699999999995,1.85737,8
15.084,3.89745,1.8600900000000002,8
15.0845,3.91068,1.8658099999999997,8
15.085,3.90889,1.86674,8
15.0855,3.8979800000000004,1.8740599999999998,8
15.086,3.89689,1.87968,8
15.086500000000001,3.9115800000000003,1.881,8
15.087,3.91685,1.868,8
15.0875,3.92981,1.8681599999999998,8
15.088000000000001,3.93955,1.87573,8
15.0885,3.9447900000000002,1.87973,8
15.089,3.93169,1.8524200000000002,8
15.089500000000001,3.9635,1.8526,8
15.09,3.96445,1.8465799999999999,8
15.0905,3.94909,1.8625200000000002,8
15.091000000000001,3.93981,1.88647,8
15.0915,3.9417400000000002,1.9024299999999998,8
15.092,3.93224,1.8950900000000002,8
15.092500000000001,3.9512099999999997,1.8701599999999998,8
15.093,3.98735,1.86158,8
15.0935,4.007,1.8741599999999998,8
15.094000000000001,4.01436,1.86972,8
15.0945,3.99879,1.8727,8
15.095,3.9899400000000003,1.8788200000000002,8
15.0955,4.0224400000000005,1.8875099999999998,8
15.096,4.01664,1.88556,8
15.0965,4.031540000000001,1.88714,8
15.097,3.99183,1.8804599999999998,8
15.0975,3.9923699999999998,1.88598,8
15.098,3.9959300000000004,1.88494,8
15.0985,3.9931900000000002,1.87642,8
15.099,3.97114,1.86352,8
15.0995,3.97798,1.84913,8
15.1,3.97486,1.84395,8
15.1005,3.99105,1.8489400000000002,8
15.101,4.00305,1.84634,8
15.1015,4.02274,1.85759,8
15.102,4.01285,1.8747599999999998,8
15.102500000000001,3.98878,1.86408,8
15.103,3.99415,1.8835400000000002,8
15.1035,4.00066,1.88209,8
15.104000000000001,3.9793800000000004,1.9067900000000002,8
15.1045,3.9746,1.91261,8
15.105,3.9684800000000005,1.91175,8
15.105500000000001,3.97715,1.91282,8
15.106,3.9753199999999995,1.90715,8
15.1065,3.9772,1.9073900000000001,8
15.107000000000001,3.9653400000000003,1.89611,8
15.1075,3.9712,1.8963900000000002,8
15.108,3.97611,1.8986,8
15.108500000000001,3.9714199999999997,1.89569,8
15.109,3.9937099999999996,1.9126400000000001,8
15.1095,3.9843,1.9075400000000002,8
15.11,3.98035,1.9101400000000002,8
15.1105,3.97896,1.90403,8
15.111,3.9711,1.9058599999999999,8
15.1115,3.96383,1.9055799999999998,8
15.112,3.9733400000000003,1.90367,8
15.1125,3.97575,1.9023700000000001,8
15.113,3.9794199999999997,1.8941400000000002,8
15.1135,3.9781,1.89815,8
15.114,3.98463,1.8933900000000001,8
15.1145,3.9738599999999997,1.90117,8
15.115,3.9757599999999997,1.89963,8
15.1155,3.9723,1.9,8
15.116,3.97925,1.9019400000000002,8
15.1165,3.9786300000000003,1.90323,8
15.117,3.9704,1.9033400000000003,8
15.1175,3.9652300000000005,1.90483,8
15.118,3.95871,1.90185,8
15.118500000000001,3.96368,1.89875,8
15.119,3.96755,1.8988900000000002,8
15.1195,3.97285,1.89855,8
15.120000000000001,3.97382,1.89503,8
15.1205,3.9738300000000004,1.8926900000000002,8
15.121,3.9614599999999998,1.8942900000000003,8
15.121500000000001,3.96949,1.8939599999999999,8
15.122,3.9703,1.9025299999999998,8
15.1225,3.97928,1.90752,8
15.123000000000001,3.9666300000000003,1.90255,8
15.1235,3.96593,1.90421,8
15.124,3.97002,1.90232,8
15.124500000000001,3.9700599999999997,1.8995799999999998,8
15.125,3.96924,1.89602,8
15.1255,3.9607099999999997,1.8925400000000001,8
15.126,3.9657400000000003,1.8892,8
15.1265,3.9767699999999997,1.8933400000000002,8
15.127,3.9674300000000002,1.89057,8
15.1275,3.9651699999999996,1.89475,8
15.128,3.9550300000000003,1.895,8
15.1285,3.9472400000000003,1.89995,8
15.129,3.9459699999999995,1.90978,8
15.1295,3.94694,1.90963,8
15.13,3.95393,1.90189,8
15.1305,3.9604,1.89304,8
15.131,3.96636,1.8950099999999999,8
15.1315,3.96446,1.89271,8
15.132,3.97652,1.88631,8
15.1325,3.9693400000000003,1.8879099999999998,8
15.133000000000001,3.9691,1.8910200000000001,8
15.1335,3.97393,1.89251,8
15.134,3.97136,1.89737,8
15.134500000000001,3.9643800000000002,1.9008099999999999,8
15.135,3.96982,1.9039700000000002,8
15.1355,3.97054,1.9054,8
15.136000000000001,3.9772199999999995,1.91155,8
15.1365,3.97631,1.9100099999999998,8
15.137,3.98129,1.90822,8
15.137500000000001,3.98198,1.90268,8
15.138,3.98003,1.9022,8
15.1385,3.9831800000000004,1.90592,8
15.139000000000001,3.9846699999999995,1.90183,8
15.1395,3.9764800000000005,1.89753,8
15.14,3.97864,1.9012200000000001,8
15.140500000000001,3.97517,1.90576,8
15.141,3.9730199999999996,1.90765,8
15.1415,3.9708,1.90442,8
15.142,3.97024,1.9073799999999999,8
15.1425,3.97484,1.9029200000000002,8
15.143,3.9745199999999996,1.9013099999999998,8
15.1435,3.97833,1.89497,8
15.144,3.9757,1.8953099999999998,8
15.1445,3.9733099999999997,1.8936,8
15.145,3.96757,1.89898,8
15.1455,3.9764800000000005,1.89723,8
15.146,3.9645,1.8980000000000001,8
15.1465,3.95612,1.90221,8
15.147,3.95384,1.90116,8
15.1475,3.95497,1.9047,8
15.148,3.9490199999999995,1.9003900000000002,8
15.1485,3.95641,1.89775,8
15.149000000000001,3.9613199999999997,1.89832,8
15.1495,3.9640199999999997,1.8958400000000002,8
15.15,3.9612,1.8922599999999998,8
15.150500000000001,3.9544099999999998,1.8952799999999999,8
15.151,3.95362,1.89907,8
15.1515,3.94973,1.8997,8
15.152000000000001,3.9526199999999996,1.90185,8
15.1525,3.94423,1.9085599999999998,8
15.153,3.94541,1.9146299999999998,8
15.153500000000001,3.93661,1.9178400000000002,8
15.154,3.9464900000000003,1.92088,8
15.1545,3.9461199999999996,1.91799,8
15.155000000000001,3.95663,1.9243400000000002,8
15.1555,3.96221,1.9156,8
15.156,3.9727900000000003,1.9091900000000002,8
15.156500000000001,3.97034,1.9092799999999999,8
15.157,3.96892,1.9121299999999999,8
15.1575,3.97194,1.9122400000000002,8
15.158,3.96555,1.91622,8
15.1585,3.9633300000000005,1.9202099999999998,8
15.159,3.9615099999999996,1.9193900000000002,8
15.1595,3.9633,1.9188599999999998,8
15.16,3.9539,1.92136,8
15.1605,3.95566,1.91894,8
15.161,3.94385,1.9164900000000002,8
15.1615,3.95059,1.9094200000000001,8
15.162,3.95264,1.9054900000000001,8
15.1625,3.94562,1.9052799999999999,8
15.163,3.95306,1.9254,8
15.1635,3.94412,1.93727,8
15.164,3.94614,1.9070200000000002,8
15.1645,3.94823,1.9135,8
15.165000000000001,3.94521,1.91517,8
15.1655,3.93181,1.9019099999999998,8
15.166,3.9374599999999997,1.91135,8
15.166500000000001,3.9347300000000005,1.92547,8
