t,x,y,id
8.1905,1.20584,3.4363099999999998,10
8.191,1.1601,3.39545,10
8.1915,1.19543,3.42836,10
8.192,1.22825,3.4416300000000004,10
8.1925,1.21497,3.41937,10
8.193,1.20664,3.41474,10
8.1935,1.19859,3.4110400000000003,10
8.194,1.1952399999999999,3.4096900000000003,10
8.1945,1.20281,3.4011099999999996,10
8.195,1.18071,3.37486,10
8.195500000000001,1.18765,3.3793300000000004,10
8.196,1.16939,3.38615,10
8.1965,1.1637,3.3698900000000003,10
8.197000000000001,1.19205,3.3876800000000005,10
8.1975,1.15683,3.37868,10
8.198,1.18449,3.3820900000000003,10
8.198500000000001,1.1908100000000001,3.38555,10
8.199,1.18587,3.3929699999999996,10
8.1995,1.1764700000000001,3.41005,10
8.2,1.16096,3.4059800000000005,10
8.2005,1.16887,3.43045,10
8.201,1.18398,3.35932,10
8.2015,1.17608,3.3630400000000003,10
8.202,1.15688,3.34142,10
8.2025,1.14449,3.35335,10
8.203,1.10494,3.36659,10
8.2035,1.13186,3.3509599999999997,10
8.204,1.12693,3.3705800000000004,10
8.2045,1.14819,3.35835,10
8.205,1.1412,3.36534,10
8.2055,1.12442,3.37669,10
8.206,1.13158,3.3475900000000003,10
8.2065,1.14705,3.34626,10
8.207,1.14516,3.35311,10
8.2075,1.13591,3.36692,10
8.208,1.14723,3.4208199999999995,10
8.2085,1.1062100000000001,3.44558,10
8.209,1.13363,3.47765,10
8.2095,1.12554,3.4569,10
8.21,1.16121,3.42547,10
8.2105,1.15994,3.42423,10
8.211,1.19631,3.4456599999999997,10
8.211500000000001,1.23043,3.46835,10
8.212,1.23845,3.47211,10
8.2125,1.1975200000000001,3.45552,10
8.213000000000001,1.19413,3.46234,10
8.2135,1.19226,3.46171,10
8.214,1.2180600000000001,3.5005599999999997,10
8.214500000000001,1.18655,3.4768199999999996,10
8.215,1.1560700000000002,3.45819,10
8.2155,1.14455,3.4397800000000003,10
8.216,1.11338,3.4299,10
8.2165,1.1774799999999999,3.40424,10
8.217,1.15242,3.4138599999999997,10
8.2175,1.15259,3.40571,10
8.218,1.13304,3.39551,10
8.2185,1.10332,3.39125,10
8.219,1.09637,3.37707,10
8.2195,1.0955,3.39477,10
8.22,1.15352,3.37974,10
8.2205,1.15544,3.37745,10
8.221,1.16611,3.3835300000000004,10
8.2215,1.17573,3.39793,10
8.222,1.17571,3.3892800000000003,10
8.2225,1.18028,3.40127,10
8.223,1.1566,3.38674,10
8.2235,1.1786,3.37172,10
8.224,1.15685,3.3970300000000004,10
8.2245,1.18961,3.39846,10
8.225,1.14268,3.3871800000000003,10
8.2255,1.1406,3.3879,10
8.226,1.119,3.4166300000000005,10
8.2265,1.09322,3.3904300000000003,10
8.227,1.0831899999999999,3.40164,10
8.227500000000001,1.09874,3.40191,10
8.228,1.0984200000000002,3.38671,10
8.2285,1.05871,3.4081900000000003,10
8.229000000000001,1.03494,3.4078699999999995,10
8.2295,1.0206899999999999,3.44487,10
8.23,1.04585,3.4133400000000003,10
8.230500000000001,1.04827,3.41454,10
8.231,1.03606,3.3718,10
8.2315,1.02949,3.346,10
8.232,1.04856,3.4162800000000004,10
8.2325,1.03965,3.36285,10
8.233,1.0427600000000001,3.35278,10
8.2335,1.05891,3.3196,10
8.234,1.05881,3.3741,10
8.2345,1.0248700000000002,3.36271,10
8.235,1.0398,3.3781199999999996,10
8.2355,1.01369,3.3909800000000003,10
8.236,1.0296399999999999,3.36804,10
8.2365,1.02514,3.3209,10
8.237,1.02116,3.3134699999999997,10
8.2375,1.00376,3.30015,10
8.238,1.00434,3.3509300000000004,10
8.2385,1.01458,3.3542300000000003,10
8.239,1.0054299999999998,3.34628,10
8.2395,0.978842,3.37761,10
8.24,1.00308,3.3780300000000003,10
8.2405,1.04094,3.33661,10
8.241,1.05501,3.3385300000000004,10
8.2415,1.09124,3.3224099999999996,10
8.242,1.0645799999999999,3.3430800000000005,10
8.2425,1.06188,3.34235,10
8.243,1.06192,3.3513300000000004,10
8.243500000000001,1.04303,3.35808,10
8.244,1.05664,3.3497199999999996,10
8.2445,1.07511,3.3745300000000005,10
8.245000000000001,1.0650700000000002,3.37196,10
8.2455,1.0461799999999999,3.3757,10
8.246,1.04525,3.3652300000000004,10
8.246500000000001,1.03726,3.37371,10
8.247,1.0444799999999999,3.3546699999999996,10
8.2475,1.0650600000000001,3.34001,10
8.248,1.0619,3.35566,10
8.2485,1.06244,3.3908300000000002,10
8.249,1.06315,3.38418,10
8.2495,1.0688600000000001,3.37031,10
8.25,1.06685,3.4073800000000003,10
8.2505,1.09355,3.45641,10
8.251,1.08795,3.4251099999999997,10
8.2515,1.0548899999999999,3.37773,10
8.252,0.998114,3.3963300000000003,10
8.2525,1.02431,3.4130599999999998,10
8.253,1.0596299999999998,3.4093699999999996,10
8.2535,1.04816,3.44076,10
8.254,1.04552,3.41316,10
8.2545,1.03544,3.41571,10
8.255,1.03,3.4304099999999997,10
8.2555,1.04403,3.43186,10
8.256,1.048,3.47979,10
8.2565,1.05135,3.5138,10
8.257,1.01101,3.51157,10
8.2575,1.05087,3.5065699999999995,10
8.258000000000001,1.04646,3.5145800000000005,10
8.2585,1.10693,3.5119300000000004,10
8.259,1.07405,3.5089900000000003,10
8.259500000000001,1.05721,3.50661,10
8.26,1.08231,3.5015699999999996,10
8.2605,1.10558,3.5216199999999995,10
8.261000000000001,1.0160200000000001,3.51004,10
8.2615,1.03459,3.49312,10
8.262,1.03291,3.49341,10
8.2625,1.03873,3.5337,10
8.263,1.00404,3.5397300000000005,10
8.2635,0.993236,3.54251,10
8.264,0.9756549999999999,3.5739400000000003,10
8.2645,0.987983,3.58397,10
8.265,1.00839,3.61133,10
8.2655,1.01609,3.58465,10
8.266,0.978115,3.5731599999999997,10
8.2665,1.02867,3.5785400000000003,10
8.267,1.06206,3.6009,10
8.2675,1.07961,3.5932800000000005,10
8.268,1.07194,3.58463,10
8.2685,1.05843,3.55575,10
8.269,1.09715,3.5994099999999998,10
8.2695,1.08323,3.5845300000000004,10
8.27,1.0911799999999998,3.62404,10
8.2705,1.04708,3.61197,10
8.271,1.00417,3.64941,10
8.2715,1.00022,3.64284,10
8.272,1.0442,3.6428199999999995,10
8.2725,1.03339,3.6191400000000002,10
8.273,0.9990319999999999,3.63521,10
8.2735,1.0387600000000001,3.58644,10
8.274000000000001,1.0276,3.5740199999999995,10
8.2745,1.02295,3.5746,10
8.275,1.06003,3.5649,10
8.275500000000001,0.996202,3.5219400000000003,10
8.276,1.00496,3.54826,10
8.2765,0.964765,3.56089,10
8.277000000000001,0.964902,3.5799300000000005,10
8.2775,1.03264,3.5966199999999997,10
8.278,1.0459,3.6121,10
8.2785,1.03817,3.62604,10
8.279,1.0414299999999999,3.6036099999999998,10
8.2795,1.01262,3.58037,10
8.28,1.0486,3.59617,10
8.2805,1.05845,3.58405,10
8.281,1.06198,3.5651,10
8.2815,1.0524799999999999,3.5486699999999995,10
8.282,1.0503799999999999,3.58998,10
8.2825,1.07887,3.5923300000000005,10
8.283,1.06428,3.5638400000000003,10
8.2835,1.0435299999999998,3.57734,10
8.284,1.0230700000000001,3.56952,10
8.2845,1.05887,3.55365,10
8.285,1.0768799999999998,3.53505,10
8.2855,1.08302,3.5186300000000004,10
8.286,1.11022,3.50118,10
8.2865,1.05782,3.48158,10
8.287,1.12037,3.48611,10
8.2875,1.06095,3.49575,10
8.288,1.09096,3.49035,10
8.2885,1.13278,3.5179199999999997,10
8.289,1.11785,3.54224,10
8.2895,1.1072600000000001,3.5477800000000004,10
8.290000000000001,1.06693,3.55571,10
8.2905,1.06754,3.53444,10
8.291,1.07702,3.5118,10
8.291500000000001,1.09165,3.5056199999999995,10
8.292,1.10873,3.5528800000000005,10
8.2925,1.12081,3.51745,10
8.293000000000001,1.11551,3.51902,10
8.2935,1.08274,3.54149,10
8.294,1.06744,3.5284699999999996,10
8.2945,1.02144,3.52169,10
8.295,1.05139,3.52538,10
8.2955,1.05069,3.54127,10
8.296,1.07039,3.55211,10
8.2965,1.1314,3.5710800000000003,10
8.297,1.0983100000000001,3.61335,10
8.2975,1.07089,3.6414400000000002,10
8.298,1.07237,3.6467099999999997,10
8.2985,1.07503,3.61867,10
8.299,1.06523,3.62068,10
8.2995,1.0289700000000002,3.6028599999999997,10
8.3,0.998026,3.62411,10
8.3005,0.9482459999999999,3.6593199999999997,10
8.301,0.948392,3.668,10
8.3015,0.971873,3.6666,10
8.302,1.02047,3.63354,10
8.3025,0.9925709999999999,3.63804,10
8.303,0.9633120000000001,3.6593199999999997,10
8.3035,0.9625040000000001,3.6492,10
8.304,0.904365,3.6999400000000002,10
8.3045,0.913883,3.67715,10
8.305,0.8866459999999999,3.6869,10
8.3055,0.904385,3.6868300000000005,10
8.306000000000001,0.876936,3.68135,10
8.3065,0.8539690000000001,3.67311,10
8.307,0.8400350000000001,3.6849800000000004,10
8.307500000000001,0.8501629999999999,3.6556900000000003,10
8.308,0.8746079999999999,3.6639699999999995,10
8.3085,0.8526239999999999,3.6792199999999995,10
8.309000000000001,0.8357110000000001,3.66566,10
8.3095,0.8606209999999999,3.6504800000000004,10
8.31,0.886569,3.6263199999999998,10
8.3105,0.9274049999999999,3.6318900000000003,10
8.311,0.9093399999999999,3.64241,10
8.3115,0.8981459999999999,3.62846,10
8.312,0.9189229999999999,3.6240900000000003,10
8.3125,0.880231,3.66445,10
8.313,0.87559,3.65755,10
8.3135,0.8493059999999999,3.6802699999999997,10
8.314,0.85067,3.6899599999999997,10
8.3145,0.858834,3.6746800000000004,10
8.315,0.861317,3.6739699999999997,10
8.3155,0.8908510000000001,3.6738699999999995,10
8.316,0.9436379999999999,3.66824,10
8.3165,0.9677790000000001,3.68661,10
8.317,1.00336,3.7038800000000003,10
8.3175,0.9669639999999999,3.72845,10
8.318,0.920832,3.77164,10
8.3185,0.8998309999999999,3.8098699999999996,10
8.319,0.922428,3.7938099999999997,10
8.3195,0.9323040000000001,3.8283300000000002,10
8.32,0.9215709999999999,3.7940300000000002,10
8.320500000000001,0.940709,3.7882599999999997,10
8.321,0.9107799999999999,3.78422,10
8.3215,0.858866,3.80105,10
8.322000000000001,0.8669290000000001,3.78681,10
8.3225,0.8663139999999999,3.77253,10
8.323,0.9004049999999999,3.7668699999999995,10
8.323500000000001,0.8925549999999999,3.7654099999999997,10
8.324,0.875871,3.72575,10
8.3245,0.909976,3.70246,10
8.325,0.895915,3.7168699999999997,10
8.3255,0.913381,3.7439,10
8.326,0.8831829999999999,3.70785,10
8.3265,0.875034,3.69906,10
8.327,0.863806,3.7210699999999997,10
8.3275,0.8212520000000001,3.72589,10
8.328,0.856499,3.7360900000000004,10
8.3285,0.8678680000000001,3.6944199999999996,10
8.329,0.8748870000000001,3.70369,10
8.3295,0.836831,3.7244699999999997,10
8.33,0.844125,3.75713,10
8.3305,0.826833,3.71369,10
8.331,0.804387,3.6710800000000003,10
8.3315,0.820204,3.6664199999999996,10
8.332,0.825967,3.7141800000000003,10
8.3325,0.8323709999999999,3.7335800000000003,10
8.333,0.775896,3.68759,10
8.3335,0.75502,3.63217,10
8.334,0.742401,3.62892,10
8.3345,0.74402,3.62428,10
8.335,0.739375,3.62667,10
8.3355,0.754169,3.59305,10
8.336,0.7480100000000001,3.59697,10
8.336500000000001,0.74715,3.57935,10
8.337,0.751731,3.58687,10
8.3375,0.796355,3.55065,10
8.338000000000001,0.76249,3.61708,10
8.3385,0.7455350000000001,3.6089300000000004,10
8.339,0.750233,3.59619,10
8.339500000000001,0.6977949999999999,3.60695,10
8.34,0.700868,3.58626,10
8.3405,0.684964,3.5750599999999997,10
8.341,0.645282,3.5847,10
8.3415,0.627764,3.5981400000000003,10
8.342,0.626189,3.5537199999999998,10
8.3425,0.633197,3.5228,10
8.343,0.608328,3.4945699999999995,10
8.3435,0.606625,3.5356699999999996,10
8.344,0.624213,3.53655,10
8.3445,0.638656,3.6158699999999997,10
8.345,0.607125,3.5726199999999997,10
8.3455,0.640993,3.61078,10
8.346,0.623268,3.62784,10
8.3465,0.63192,3.61352,10
8.347,0.6317550000000001,3.5889,10
8.3475,0.576961,3.5930199999999997,10
8.348,0.5476770000000001,3.56819,10
8.3485,0.576481,3.60428,10
8.349,0.5851890000000001,3.5851599999999997,10
8.3495,0.575234,3.5729599999999997,10
8.35,0.5311739999999999,3.5142599999999997,10
8.3505,0.545354,3.52518,10
8.351,0.542203,3.5284800000000005,10
8.3515,0.50393,3.52415,10
8.352,0.50698,3.5192,10
8.352500000000001,0.578737,3.5977099999999997,10
8.353,0.57727,3.57427,10
8.3535,0.5477449999999999,3.5343400000000003,10
8.354000000000001,0.5631550000000001,3.52886,10
8.3545,0.565832,3.56011,10
8.355,0.545675,3.5592300000000003,10
8.355500000000001,0.546977,3.5719800000000004,10
8.356,0.5804010000000001,3.55763,10
8.3565,0.597934,3.57067,10
8.357,0.598619,3.55546,10
8.3575,0.636547,3.59133,10
8.358,0.628995,3.58549,10
8.3585,0.62073,3.5610800000000005,10
8.359,0.6401359999999999,3.5864300000000005,10
8.3595,0.640076,3.57904,10
8.36,0.596635,3.55645,10
8.3605,0.552693,3.5339300000000002,10
8.361,0.571196,3.5108599999999996,10
8.3615,0.522399,3.49125,10
8.362,0.534044,3.4681800000000003,10
8.3625,0.507437,3.44768,10
8.363,0.548404,3.50069,10
8.3635,0.536647,3.4575,10
8.364,0.548095,3.47136,10
8.3645,0.5786399999999999,3.4622800000000002,10
8.365,0.547063,3.4185,10
8.3655,0.536479,3.40945,10
8.366,0.549918,3.44466,10
8.3665,0.5377930000000001,3.46072,10
8.367,0.533914,3.48757,10
8.3675,0.537313,3.48357,10
8.368,0.530879,3.48503,10
8.368500000000001,0.534497,3.4859400000000003,10
8.369,0.5565979999999999,3.49651,10
8.3695,0.5721930000000001,3.5034699999999996,10
8.370000000000001,0.556074,3.50589,10
8.3705,0.561396,3.46379,10
8.371,0.605592,3.488,10
8.371500000000001,0.608535,3.4683300000000004,10
8.372,0.5660470000000001,3.45758,10
8.3725,0.539774,3.4174,10
8.373,0.558664,3.4049699999999996,10
8.3735,0.5677939999999999,3.3865800000000004,10
8.374,0.548554,3.3624099999999997,10
8.3745,0.557327,3.36805,10
8.375,0.5889800000000001,3.4424099999999997,10
8.3755,0.567195,3.45421,10
8.376,0.5689810000000001,3.4448300000000005,10
8.3765,0.609731,3.45339,10
8.377,0.574976,3.4049099999999997,10
8.3775,0.576695,3.4269199999999995,10
8.378,0.573742,3.39499,10
8.3785,0.535721,3.3748099999999996,10
8.379,0.514996,3.3741,10
8.3795,0.522601,3.3394,10
8.38,0.5135689999999999,3.3304699999999996,10
8.3805,0.509371,3.34025,10
8.381,0.473445,3.3216900000000003,10
8.3815,0.471175,3.32804,10
8.382,0.48550299999999996,3.3576900000000003,10
8.3825,0.517217,3.38701,10
8.383000000000001,0.537938,3.3665599999999998,10
8.3835,0.5241979999999999,3.3656699999999997,10
8.384,0.515066,3.3755900000000003,10
8.384500000000001,0.550299,3.38455,10
8.385,0.5752970000000001,3.3777699999999995,10
8.3855,0.549357,3.37544,10
8.386000000000001,0.529421,3.3872699999999996,10
8.3865,0.5620970000000001,3.42078,10
8.387,0.61339,3.3996800000000005,10
8.3875,0.639632,3.3931199999999997,10
8.388,0.621649,3.39742,10
8.3885,0.650208,3.40306,10
8.389,0.606226,3.4067800000000004,10
8.3895,0.615023,3.42674,10
8.39,0.6168319999999999,3.4379199999999996,10
8.3905,0.617143,3.4466,10
8.391,0.618978,3.43155,10
8.3915,0.617978,3.42441,10
8.392,0.6065159999999999,3.4637300000000004,10
8.3925,0.6379630000000001,3.48779,10
8.393,0.6343310000000001,3.48224,10
8.3935,0.634009,3.46995,10
8.394,0.611093,3.4764,10
8.3945,0.6081949999999999,3.47071,10
8.395,0.638101,3.4712699999999996,10
8.3955,0.646946,3.46631,10
8.396,0.6356850000000001,3.45221,10
8.3965,0.635473,3.4458,10
8.397,0.6269939999999999,3.44127,10
8.3975,0.652097,3.45594,10
8.398,0.671987,3.45709,10
8.3985,0.657173,3.44516,10
8.399000000000001,0.659333,3.47404,10
8.3995,0.653267,3.48489,10
8.4,0.701872,3.5462599999999997,10
8.400500000000001,0.693277,3.5066599999999997,10
8.401,0.68437,3.52374,10
8.4015,0.6670550000000001,3.5152900000000002,10
8.402000000000001,0.680421,3.5306,10
8.4025,0.6488689999999999,3.4856800000000003,10
8.403,0.6118180000000001,3.4300900000000003,10
8.4035,0.626804,3.45811,10
8.404,0.587305,3.44595,10
8.4045,0.596442,3.4359900000000003,10
8.405,0.642675,3.45,10
8.4055,0.6332909999999999,3.43154,10
8.406,0.625254,3.42306,10
8.4065,0.640634,3.4241800000000002,10
8.407,0.6587350000000001,3.40599,10
8.4075,0.679942,3.4248199999999995,10
8.408,0.672963,3.44845,10
8.4085,0.689538,3.42314,10
8.409,0.6804140000000001,3.47004,10
8.4095,0.660604,3.4835,10
8.41,0.6466770000000001,3.4782900000000003,10
8.4105,0.648094,3.4735099999999997,10
8.411,0.645139,3.4210300000000005,10
8.4115,0.654766,3.4158199999999996,10
8.412,0.695574,3.38859,10
8.4125,0.687936,3.38303,10
8.413,0.653584,3.41359,10
8.4135,0.664775,3.39508,10
8.414,0.674601,3.4147,10
8.4145,0.690293,3.38481,10
8.415000000000001,0.66483,3.43146,10
8.4155,0.686017,3.42856,10
8.416,0.711383,3.4139199999999996,10
8.416500000000001,0.716928,3.40933,10
8.417,0.673057,3.3527099999999996,10
8.4175,0.672355,3.35186,10
8.418000000000001,0.668148,3.3457199999999996,10
8.4185,0.696442,3.3263599999999998,10
8.419,0.68799,3.3464400000000003,10
8.4195,0.694587,3.32237,10
8.42,0.708337,3.33754,10
8.4205,0.734047,3.3752199999999997,10
8.421,0.70303,3.3488599999999997,10
8.4215,0.671132,3.3681900000000002,10
8.422,0.700711,3.3658699999999997,10
8.4225,0.668954,3.33839,10
8.423,0.62948,3.2870199999999996,10
8.4235,0.660612,3.29921,10
8.424,0.674285,3.25449,10
8.4245,0.639582,3.2542400000000002,10
8.425,0.668892,3.3004800000000003,10
8.4255,0.677319,3.29104,10
8.426,0.6824140000000001,3.33574,10
8.4265,0.647399,3.3090699999999997,10
8.427,0.677729,3.31545,10
8.4275,0.681578,3.3471699999999998,10
8.428,0.668683,3.36378,10
8.4285,0.637926,3.3610300000000004,10
8.429,0.622182,3.3399099999999997,10
8.4295,0.628001,3.29167,10
8.43,0.6423270000000001,3.29788,10
8.4305,0.635768,3.3124300000000004,10
8.431000000000001,0.610963,3.28117,10
8.4315,0.619879,3.26936,10
8.432,0.618643,3.2579,10
8.432500000000001,0.614454,3.35998,10
8.433,0.560738,3.35857,10
8.4335,0.5625020000000001,3.34783,10
8.434000000000001,0.560286,3.3082599999999998,10
8.4345,0.551299,3.3089999999999997,10
8.435,0.569289,3.35311,10
8.4355,0.575518,3.3325099999999996,10
8.436,0.591359,3.39097,10
8.4365,0.579498,3.3516800000000004,10
8.437,0.575441,3.3147300000000004,10
8.4375,0.5705020000000001,3.31224,10
8.438,0.594693,3.31639,10
8.4385,0.620157,3.35885,10
8.439,0.6232989999999999,3.35625,10
8.4395,0.619321,3.3828099999999997,10
8.44,0.604535,3.35825,10
8.4405,0.646668,3.4398199999999997,10
8.441,0.665276,3.44004,10
8.4415,0.6361600000000001,3.4261199999999996,10
8.442,0.6577430000000001,3.39121,10
8.4425,0.64436,3.36496,10
8.443,0.632516,3.34971,10
8.4435,0.653917,3.3611,10
8.444,0.61588,3.4245099999999997,10
8.4445,0.630316,3.4434099999999996,10
8.445,0.644235,3.47086,10
8.445500000000001,0.662829,3.4532199999999995,10
8.446,0.664274,3.42825,10
8.4465,0.674715,3.4108699999999996,10
8.447000000000001,0.6655260000000001,3.39782,10
8.4475,0.6393439999999999,3.45169,10
8.448,0.685524,3.46145,10
8.448500000000001,0.6786770000000001,3.46138,10
8.449,0.6666989999999999,3.492,10
8.4495,0.670579,3.50322,10
8.45,0.616503,3.4713,10
8.4505,0.629452,3.47171,10
8.451,0.564805,3.4096,10
8.4515,0.55345,3.45701,10
8.452,0.571923,3.42585,10
8.4525,0.579872,3.4062900000000003,10
8.453,0.585806,3.44876,10
8.4535,0.598015,3.45706,10
8.454,0.596916,3.45086,10
8.4545,0.5905600000000001,3.4443699999999997,10
8.455,0.568398,3.45318,10
8.4555,0.534834,3.4740900000000003,10
8.456,0.568088,3.4995199999999995,10
8.4565,0.609526,3.5076300000000002,10
8.457,0.615031,3.50359,10
8.4575,0.566179,3.45676,10
8.458,0.603358,3.50406,10
8.4585,0.596904,3.5276400000000003,10
8.459,0.602743,3.5203900000000004,10
8.4595,0.6071949999999999,3.5042199999999997,10
8.46,0.612808,3.52346,10
8.4605,0.608082,3.5218599999999998,10
8.461,0.591879,3.46918,10
8.461500000000001,0.583242,3.4842699999999995,10
8.462,0.620793,3.48452,10
8.4625,0.6358739999999999,3.5158,10
8.463000000000001,0.5943149999999999,3.5232900000000003,10
8.4635,0.6371359999999999,3.5426300000000004,10
8.464,0.629894,3.59919,10
8.464500000000001,0.6003390000000001,3.56724,10
8.465,0.6506350000000001,3.5901699999999996,10
8.4655,0.642385,3.57515,10
8.466,0.6700520000000001,3.6005300000000005,10
8.4665,0.672253,3.62028,10
8.467,0.7002619999999999,3.6384800000000004,10
8.4675,0.688094,3.6607,10
8.468,0.689755,3.67125,10
8.4685,0.729229,3.67875,10
8.469,0.698994,3.6917800000000005,10
8.4695,0.677559,3.68532,10
8.47,0.7023119999999999,3.70264,10
8.4705,0.698913,3.69832,10
8.471,0.694149,3.67993,10
8.4715,0.692546,3.66065,10
8.472,0.705761,3.6183400000000003,10
8.4725,0.7033,3.61732,10
8.473,0.6937909999999999,3.59964,10
8.4735,0.712393,3.6178,10
8.474,0.7594920000000001,3.60854,10
8.4745,0.750887,3.6012,10
8.475,0.769073,3.61764,10
8.4755,0.7313810000000001,3.6489300000000005,10
8.476,0.713953,3.66566,10
8.4765,0.711795,3.6716300000000004,10
8.477,0.681208,3.6610300000000002,10
8.477500000000001,0.661742,3.6648,10
8.478,0.674607,3.6314800000000003,10
8.4785,0.663862,3.59159,10
8.479000000000001,0.6958340000000001,3.594,10
8.4795,0.700028,3.56889,10
8.48,0.732536,3.5948900000000004,10
8.480500000000001,0.7256729999999999,3.59697,10
8.481,0.73114,3.6390300000000004,10
8.4815,0.710026,3.64941,10
8.482,0.739983,3.6071,10
8.4825,0.7355119999999999,3.58566,10
8.483,0.7548600000000001,3.56485,10
8.4835,0.735337,3.54714,10
8.484,0.71087,3.53055,10
8.4845,0.705634,3.52555,10
8.485,0.7074630000000001,3.53957,10
8.4855,0.704292,3.5413,10
8.486,0.701174,3.5239999999999996,10
8.4865,0.6813939999999999,3.51211,10
8.487,0.720488,3.5220599999999997,10
8.4875,0.741734,3.48045,10
8.488,0.736129,3.46801,10
8.4885,0.719695,3.44291,10
8.489,0.716499,3.4339800000000005,10
8.4895,0.691231,3.4350300000000002,10
8.49,0.681667,3.44599,10
8.4905,0.682138,3.44236,10
8.491,0.676172,3.44495,10
8.4915,0.67919,3.4737199999999997,10
8.492,0.663131,3.48167,10
8.4925,0.6217010000000001,3.5089300000000003,10
8.493,0.611333,3.5154199999999998,10
8.493500000000001,0.609777,3.5175699999999996,10
8.494,0.619636,3.54855,10
8.4945,0.5944729999999999,3.56029,10
8.495000000000001,0.632804,3.5809699999999998,10
8.4955,0.6192439999999999,3.57542,10
8.496,0.608189,3.57442,10
8.496500000000001,0.627636,3.59776,10
8.497,0.628139,3.5699,10
8.4975,0.633301,3.52348,10
8.498,0.624935,3.5177,10
8.4985,0.5809380000000001,3.5653,10
8.499,0.598885,3.5779099999999997,10
8.4995,0.626851,3.5686699999999996,10
8.5,0.654654,3.5419099999999997,10
8.5005,0.636786,3.5536199999999996,10
8.501,0.646763,3.5346800000000003,10
8.5015,0.636735,3.5350800000000002,10
8.502,0.626479,3.57311,10
8.5025,0.62259,3.5836699999999997,10
8.503,0.619676,3.5787699999999996,10
8.5035,0.628685,3.5612699999999995,10
8.504,0.629786,3.5565300000000004,10
8.5045,0.641694,3.5482699999999996,10
8.505,0.6144270000000001,3.5279199999999995,10
8.5055,0.604245,3.51595,10
8.506,0.6557810000000001,3.53166,10
8.5065,0.661551,3.54695,10
8.507,0.6437,3.5537300000000003,10
8.5075,0.6916770000000001,3.54281,10
8.508000000000001,0.666463,3.54684,10
8.5085,0.67705,3.54598,10
8.509,0.65979,3.57936,10
8.509500000000001,0.671539,3.5764,10
8.51,0.684163,3.56713,10
8.5105,0.684241,3.5787699999999996,10
8.511000000000001,0.707697,3.52295,10
8.5115,0.672601,3.5773,10
8.512,0.6656310000000001,3.6061099999999997,10
8.5125,0.684716,3.5401800000000003,10
8.513,0.6959420000000001,3.55805,10
8.5135,0.675764,3.58452,10
8.514,0.697725,3.60425,10
8.5145,0.6939420000000001,3.5788800000000003,10
8.515,0.7090380000000001,3.6009800000000003,10
8.5155,0.714029,3.57419,10
8.516,0.718317,3.6043,10
8.5165,0.729133,3.56071,10
8.517,0.7281989999999999,3.5587699999999995,10
8.5175,0.732105,3.5658800000000004,10
8.518,0.712437,3.6003,10
8.5185,0.738648,3.5616800000000004,10
8.519,0.762604,3.5704599999999997,10
8.5195,0.741939,3.6010199999999997,10
8.52,0.737946,3.61637,10
8.5205,0.748959,3.61734,10
8.521,0.719007,3.58244,10
8.5215,0.705236,3.57723,10
8.522,0.710916,3.5738800000000004,10
8.5225,0.717242,3.5906300000000004,10
8.523,0.7168680000000001,3.5616,10
8.5235,0.6993729999999999,3.5665199999999997,10
8.524000000000001,0.701723,3.5203800000000003,10
8.5245,0.696275,3.51749,10
8.525,0.697717,3.4914199999999997,10
8.525500000000001,0.697971,3.48345,10
8.526,0.7270449999999999,3.52664,10
8.5265,0.776488,3.5503199999999997,10
8.527000000000001,0.8035680000000001,3.55864,10
8.5275,0.751976,3.50043,10
8.528,0.770731,3.4774800000000003,10
8.5285,0.777478,3.48061,10
8.529,0.803266,3.4849900000000003,10
8.5295,0.7921100000000001,3.4733,10
8.53,0.776289,3.47654,10
8.5305,0.798088,3.4746699999999997,10
8.531,0.7780590000000001,3.4499699999999995,10
8.5315,0.8333659999999999,3.4838199999999997,10
8.532,0.8310930000000001,3.4674400000000003,10
8.5325,0.794623,3.50158,10
8.533,0.7860590000000001,3.50579,10
8.5335,0.763197,3.48979,10
8.534,0.777259,3.48259,10
8.5345,0.7356600000000001,3.4503199999999996,10
8.535,0.740572,3.4399599999999997,10
8.5355,0.720812,3.4728199999999996,10
8.536,0.7100420000000001,3.4578,10
8.5365,0.728763,3.4478199999999997,10
8.537,0.720945,3.4163099999999997,10
8.5375,0.715106,3.42056,10
8.538,0.725538,3.45117,10
8.5385,0.726982,3.4798699999999996,10
8.539,0.7592409999999999,3.50881,10
8.5395,0.739444,3.4761699999999998,10
8.540000000000001,0.7412489999999999,3.4502900000000003,10
8.5405,0.752567,3.4666,10
8.541,0.73743,3.4522800000000005,10
8.541500000000001,0.758145,3.45004,10
8.542,0.782656,3.47306,10
8.5425,0.815294,3.46642,10
8.543000000000001,0.7846310000000001,3.43606,10
8.5435,0.787453,3.39831,10
8.544,0.788071,3.4091400000000003,10
8.5445,0.812074,3.44521,10
8.545,0.830634,3.46052,10
8.5455,0.8214670000000001,3.4600400000000002,10
8.546,0.8240639999999999,3.48196,10
8.5465,0.8378969999999999,3.4802,10
8.547,0.8269,3.4824900000000003,10
8.5475,0.8311620000000001,3.4863199999999996,10
8.548,0.834376,3.46219,10
8.5485,0.8346309999999999,3.5126699999999995,10
8.549,0.8264729999999999,3.4796400000000003,10
8.5495,0.845066,3.51206,10
8.55,0.896486,3.5436199999999998,10
8.5505,0.885606,3.53818,10
